Name,Path,Cancer
brain_tumor_0013 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0013 - Copy.jpg,brain_tumor
brain_tumor_0699.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0699.jpg,brain_tumor
brain_glioma_0429.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0429.jpg,brain_glioma
brain_menin_1041.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1041.jpg,brain_menin
brain_glioma_0882.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0882.jpg,brain_glioma
brain_glioma_1771.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1771.jpg,brain_glioma
brain_menin_0304.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0304.jpg,brain_menin
brain_glioma_0477.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0477.jpg,brain_glioma
brain_glioma_0183.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0183.jpg,brain_glioma
brain_menin_0239.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0239.jpg,brain_menin
brain_glioma_0507.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0507.jpg,brain_glioma
brain_glioma_0876.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0876.jpg,brain_glioma
brain_tumor_0257.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0257.jpg,brain_tumor
brain_tumor_0046 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0046 - Copy.jpg,brain_tumor
brain_menin_0706.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0706.jpg,brain_menin
brain_menin_0253.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0253.jpg,brain_menin
brain_tumor_1438.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1438.jpg,brain_tumor
brain_menin_1365.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1365.jpg,brain_menin
brain_tumor_0508.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0508.jpg,brain_tumor
brain_glioma_0575.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0575.jpg,brain_glioma
brain_glioma_0884.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0884.jpg,brain_glioma
brain_tumor_1939.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1939.jpg,brain_tumor
brain_tumor_0353.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0353.jpg,brain_tumor
brain_glioma_0030.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0030.jpg,brain_glioma
brain_menin_1906.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1906.jpg,brain_menin
brain_glioma_0550.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0550.jpg,brain_glioma
brain_menin_0151.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0151.jpg,brain_menin
brain_glioma_1503.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1503.jpg,brain_glioma
brain_glioma_1988.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1988.jpg,brain_glioma
brain_menin_0182.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0182.jpg,brain_menin
brain_tumor_1073.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1073.jpg,brain_tumor
brain_glioma_1391.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1391.jpg,brain_glioma
brain_glioma_0910.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0910.jpg,brain_glioma
brain_menin_0087.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0087.jpg,brain_menin
brain_tumor_1565.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1565.jpg,brain_tumor
brain_tumor_1721.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1721.jpg,brain_tumor
brain_glioma_1297.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1297.jpg,brain_glioma
brain_menin_1689.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1689.jpg,brain_menin
brain_tumor_1980.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1980.jpg,brain_tumor
brain_menin_1527.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1527.jpg,brain_menin
brain_tumor_0031 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0031 - Copy.jpg,brain_tumor
brain_tumor_1747.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1747.jpg,brain_tumor
brain_glioma_1235.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1235.jpg,brain_glioma
brain_menin_0305.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0305.jpg,brain_menin
brain_glioma_0018.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0018.jpg,brain_glioma
brain_menin_0671.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0671.jpg,brain_menin
brain_tumor_0067.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0067.jpg,brain_tumor
brain_glioma_1075.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1075.jpg,brain_glioma
brain_tumor_0177.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0177.jpg,brain_tumor
brain_tumor_1559.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1559.jpg,brain_tumor
