Name,Path,Cancer
brain_menin_0923.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0923.jpg,brain_menin
brain_tumor_1970.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1970.jpg,brain_tumor
brain_menin_1168.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1168.jpg,brain_menin
brain_menin_1178.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1178.jpg,brain_menin
brain_menin_0199.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0199.jpg,brain_menin
brain_glioma_0518.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0518.jpg,brain_glioma
brain_glioma_1843.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1843.jpg,brain_glioma
brain_tumor_1232.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1232.jpg,brain_tumor
brain_tumor_1575.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1575.jpg,brain_tumor
brain_tumor_0025 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0025 - Copy.jpg,brain_tumor
brain_glioma_1300.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1300.jpg,brain_glioma
brain_glioma_0633.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0633.jpg,brain_glioma
brain_menin_1771.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1771.jpg,brain_menin
brain_menin_0206.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0206.jpg,brain_menin
brain_glioma_0761.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0761.jpg,brain_glioma
brain_glioma_1149.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1149.jpg,brain_glioma
brain_glioma_0380.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0380.jpg,brain_glioma
brain_menin_0370.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0370.jpg,brain_menin
brain_tumor_0352.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0352.jpg,brain_tumor
brain_glioma_0283.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0283.jpg,brain_glioma
brain_tumor_1072.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1072.jpg,brain_tumor
brain_glioma_0840.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0840.jpg,brain_glioma
brain_menin_0312.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0312.jpg,brain_menin
brain_glioma_0246.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0246.jpg,brain_glioma
brain_menin_0785.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0785.jpg,brain_menin
brain_menin_1523.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1523.jpg,brain_menin
brain_menin_0366.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0366.jpg,brain_menin
brain_menin_0101.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0101.jpg,brain_menin
brain_tumor_1299.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1299.jpg,brain_tumor
brain_glioma_1583.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1583.jpg,brain_glioma
brain_glioma_0083.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0083.jpg,brain_glioma
brain_tumor_1007.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1007.jpg,brain_tumor
brain_glioma_0920.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0920.jpg,brain_glioma
brain_glioma_1916.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1916.jpg,brain_glioma
brain_menin_0507.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0507.jpg,brain_menin
brain_glioma_1930.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1930.jpg,brain_glioma
brain_tumor_0879.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0879.jpg,brain_tumor
brain_tumor_0119.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0119.jpg,brain_tumor
brain_tumor_0245.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0245.jpg,brain_tumor
brain_tumor_0320.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0320.jpg,brain_tumor
brain_menin_0824.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0824.jpg,brain_menin
brain_menin_0954.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0954.jpg,brain_menin
brain_menin_0813.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0813.jpg,brain_menin
brain_tumor_1692.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1692.jpg,brain_tumor
brain_glioma_0621.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0621.jpg,brain_glioma
brain_tumor_1088.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1088.jpg,brain_tumor
brain_tumor_0130.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0130.jpg,brain_tumor
brain_menin_1704.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1704.jpg,brain_menin
brain_menin_0531.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0531.jpg,brain_menin
brain_menin_0475.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0475.jpg,brain_menin
brain_glioma_0641.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0641.jpg,brain_glioma
