Name,Path,Cancer
brain_tumor_0728.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0728.jpg,brain_tumor
brain_menin_0071.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0071.jpg,brain_menin
brain_tumor_1950.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1950.jpg,brain_tumor
brain_glioma_0853.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0853.jpg,brain_glioma
brain_tumor_0632.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0632.jpg,brain_tumor
brain_tumor_0961.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0961.jpg,brain_tumor
brain_glioma_1289.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1289.jpg,brain_glioma
brain_tumor_0766.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0766.jpg,brain_tumor
brain_tumor_0856.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0856.jpg,brain_tumor
brain_menin_1909.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1909.jpg,brain_menin
brain_glioma_0027.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0027.jpg,brain_glioma
brain_glioma_0576.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0576.jpg,brain_glioma
brain_menin_1237.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1237.jpg,brain_menin
brain_tumor_1830.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1830.jpg,brain_tumor
brain_tumor_0613.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0613.jpg,brain_tumor
brain_menin_0233.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0233.jpg,brain_menin
brain_menin_0626.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0626.jpg,brain_menin
brain_tumor_0876.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0876.jpg,brain_tumor
brain_tumor_0866.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0866.jpg,brain_tumor
brain_glioma_1293.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1293.jpg,brain_glioma
brain_menin_0440.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0440.jpg,brain_menin
brain_tumor_1976.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1976.jpg,brain_tumor
brain_menin_0951.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0951.jpg,brain_menin
brain_menin_1063.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1063.jpg,brain_menin
brain_menin_1267.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1267.jpg,brain_menin
brain_tumor_0867.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0867.jpg,brain_tumor
brain_tumor_0752.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0752.jpg,brain_tumor
brain_tumor_1900.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1900.jpg,brain_tumor
brain_glioma_1696.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1696.jpg,brain_glioma
brain_tumor_0333.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0333.jpg,brain_tumor
brain_glioma_0630.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0630.jpg,brain_glioma
brain_menin_1173.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1173.jpg,brain_menin
brain_tumor_1999.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1999.jpg,brain_tumor
brain_menin_0373.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0373.jpg,brain_menin
brain_tumor_1222.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1222.jpg,brain_tumor
brain_glioma_0416.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0416.jpg,brain_glioma
brain_glioma_1361.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1361.jpg,brain_glioma
brain_tumor_0441.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0441.jpg,brain_tumor
brain_glioma_0778.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0778.jpg,brain_glioma
brain_menin_0592.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0592.jpg,brain_menin
brain_tumor_0309.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0309.jpg,brain_tumor
brain_menin_1643.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1643.jpg,brain_menin
brain_tumor_0159.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0159.jpg,brain_tumor
brain_menin_1665.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1665.jpg,brain_menin
brain_tumor_1618.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1618.jpg,brain_tumor
brain_glioma_1652.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1652.jpg,brain_glioma
brain_tumor_0859.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0859.jpg,brain_tumor
brain_menin_0038.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0038.jpg,brain_menin
brain_glioma_0106.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0106.jpg,brain_glioma
brain_glioma_1015.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1015.jpg,brain_glioma
brain_menin_1802.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1802.jpg,brain_menin
