Name,Path,Cancer
brain_glioma_0064.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0064.jpg,brain_glioma
brain_menin_1046.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1046.jpg,brain_menin
brain_glioma_1219.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1219.jpg,brain_glioma
brain_menin_1087.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1087.jpg,brain_menin
brain_menin_0988.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0988.jpg,brain_menin
brain_glioma_1057.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1057.jpg,brain_glioma
brain_glioma_1725.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1725.jpg,brain_glioma
brain_menin_1043.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1043.jpg,brain_menin
brain_glioma_1559.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1559.jpg,brain_glioma
brain_tumor_0026 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0026 - Copy (2).jpg,brain_tumor
brain_tumor_0861.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0861.jpg,brain_tumor
brain_tumor_1047.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1047.jpg,brain_tumor
brain_tumor_0679.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0679.jpg,brain_tumor
brain_tumor_0942.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0942.jpg,brain_tumor
brain_tumor_1149.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1149.jpg,brain_tumor
brain_tumor_1259.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1259.jpg,brain_tumor
brain_glioma_1150.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1150.jpg,brain_glioma
brain_glioma_1099.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1099.jpg,brain_glioma
brain_menin_1245.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1245.jpg,brain_menin
brain_tumor_0162.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0162.jpg,brain_tumor
brain_tumor_1152.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1152.jpg,brain_tumor
brain_menin_1303.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1303.jpg,brain_menin
brain_tumor_0019.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0019.jpg,brain_tumor
brain_menin_0821.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0821.jpg,brain_menin
brain_glioma_0881.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0881.jpg,brain_glioma
brain_menin_1755.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1755.jpg,brain_menin
brain_tumor_1045.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1045.jpg,brain_tumor
brain_glioma_0925.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0925.jpg,brain_glioma
brain_tumor_0570.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0570.jpg,brain_tumor
brain_glioma_0498.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0498.jpg,brain_glioma
brain_menin_0957.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0957.jpg,brain_menin
brain_tumor_1423.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1423.jpg,brain_tumor
brain_menin_1600.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1600.jpg,brain_menin
brain_tumor_0039 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0039 - Copy.jpg,brain_tumor
brain_glioma_1508.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1508.jpg,brain_glioma
brain_tumor_0203.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0203.jpg,brain_tumor
brain_tumor_0408.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0408.jpg,brain_tumor
brain_glioma_0714.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0714.jpg,brain_glioma
brain_glioma_1636.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1636.jpg,brain_glioma
brain_glioma_1659.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1659.jpg,brain_glioma
brain_menin_0791.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0791.jpg,brain_menin
brain_tumor_0397.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0397.jpg,brain_tumor
brain_menin_0007.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0007.jpg,brain_menin
brain_tumor_1825.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1825.jpg,brain_tumor
brain_glioma_1515.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1515.jpg,brain_glioma
brain_menin_0793.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0793.jpg,brain_menin
brain_menin_0167.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0167.jpg,brain_menin
brain_menin_1463.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1463.jpg,brain_menin
brain_menin_1619.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1619.jpg,brain_menin
brain_tumor_0890.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0890.jpg,brain_tumor
