Name,Path,Cancer
brain_tumor_0661.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0661.jpg,brain_tumor
brain_menin_0605.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0605.jpg,brain_menin
brain_glioma_1871.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1871.jpg,brain_glioma
brain_menin_1678.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1678.jpg,brain_menin
brain_tumor_1366.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1366.jpg,brain_tumor
brain_menin_0838.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0838.jpg,brain_menin
brain_tumor_0610.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0610.jpg,brain_tumor
brain_menin_0184.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0184.jpg,brain_menin
brain_tumor_0297.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0297.jpg,brain_tumor
brain_menin_0492.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0492.jpg,brain_menin
brain_menin_0547.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0547.jpg,brain_menin
brain_tumor_1377.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1377.jpg,brain_tumor
brain_menin_0147.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0147.jpg,brain_menin
brain_tumor_1334.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1334.jpg,brain_tumor
brain_tumor_1859.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1859.jpg,brain_tumor
brain_tumor_1793.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1793.jpg,brain_tumor
brain_menin_0410.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0410.jpg,brain_menin
brain_glioma_1376.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1376.jpg,brain_glioma
brain_menin_1272.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1272.jpg,brain_menin
brain_menin_1224.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1224.jpg,brain_menin
brain_glioma_0446.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0446.jpg,brain_glioma
brain_menin_0385.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0385.jpg,brain_menin
brain_glioma_0844.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0844.jpg,brain_glioma
brain_menin_1708.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1708.jpg,brain_menin
brain_glioma_1912.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1912.jpg,brain_glioma
brain_glioma_0522.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0522.jpg,brain_glioma
brain_glioma_1138.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1138.jpg,brain_glioma
brain_glioma_1134.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1134.jpg,brain_glioma
brain_glioma_0902.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0902.jpg,brain_glioma
brain_glioma_1197.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1197.jpg,brain_glioma
brain_glioma_1209.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1209.jpg,brain_glioma
brain_menin_1254.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1254.jpg,brain_menin
brain_glioma_0305.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0305.jpg,brain_glioma
brain_tumor_1464.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1464.jpg,brain_tumor
brain_glioma_0536.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0536.jpg,brain_glioma
brain_glioma_1281.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1281.jpg,brain_glioma
brain_menin_1468.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1468.jpg,brain_menin
brain_menin_1695.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1695.jpg,brain_menin
brain_glioma_1035.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1035.jpg,brain_glioma
brain_menin_0339.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0339.jpg,brain_menin
brain_glioma_1956.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1956.jpg,brain_glioma
brain_glioma_0822.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0822.jpg,brain_glioma
brain_tumor_1024.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1024.jpg,brain_tumor
brain_menin_0415.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0415.jpg,brain_menin
brain_menin_0316.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0316.jpg,brain_menin
brain_menin_1681.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1681.jpg,brain_menin
brain_tumor_1557.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1557.jpg,brain_tumor
brain_menin_0026.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0026.jpg,brain_menin
brain_tumor_1506.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1506.jpg,brain_tumor
