Name,Path,Cancer
brain_tumor_0171.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0171.jpg,2
brain_menin_0318.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0318.jpg,1
brain_menin_1742.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1742.jpg,1
brain_glioma_1117.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1117.jpg,0
brain_glioma_0627.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0627.jpg,0
brain_tumor_1341.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1341.jpg,2
brain_glioma_0005.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0005.jpg,0
brain_glioma_0070.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0070.jpg,0
brain_menin_1913.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1913.jpg,1
brain_glioma_1947.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1947.jpg,0
brain_glioma_0408.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0408.jpg,0
brain_tumor_1317.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1317.jpg,2
brain_menin_0840.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0840.jpg,1
brain_menin_1190.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1190.jpg,1
brain_menin_0503.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0503.jpg,1
brain_tumor_1644.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1644.jpg,2
brain_glioma_0211.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0211.jpg,0
brain_glioma_1515.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1515.jpg,0
brain_glioma_1912.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1912.jpg,0
brain_tumor_0023 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0023 - Copy.jpg,2
brain_menin_1208.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1208.jpg,1
brain_menin_0954.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0954.jpg,1
brain_tumor_1233.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1233.jpg,2
brain_tumor_1523.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1523.jpg,2
brain_glioma_1019.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1019.jpg,0
brain_glioma_2004.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_2004.jpg,0
brain_glioma_0734.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0734.jpg,0
brain_glioma_1848.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1848.jpg,0
brain_tumor_1568.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1568.jpg,2
brain_tumor_1295.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1295.jpg,2
brain_tumor_0457.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0457.jpg,2
brain_tumor_1439.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1439.jpg,2
brain_tumor_0101.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0101.jpg,2
brain_tumor_0992.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0992.jpg,2
brain_glioma_0516.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0516.jpg,0
brain_glioma_0248.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0248.jpg,0
brain_tumor_1984.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1984.jpg,2
brain_menin_1105.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1105.jpg,1
brain_glioma_0014.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0014.jpg,0
brain_glioma_1177.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1177.jpg,0
brain_tumor_1103.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1103.jpg,2
brain_tumor_0759.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0759.jpg,2
brain_tumor_1301.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1301.jpg,2
brain_glioma_0977.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0977.jpg,0
brain_glioma_0210.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0210.jpg,0
brain_glioma_1009.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1009.jpg,0
brain_glioma_0167.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0167.jpg,0
brain_tumor_0265.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0265.jpg,2
brain_glioma_0993.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0993.jpg,0
brain_tumor_1844.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1844.jpg,2
brain_menin_0193.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0193.jpg,1
brain_tumor_0638.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0638.jpg,2
brain_glioma_1850.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1850.jpg,0
brain_menin_0921.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0921.jpg,1
brain_glioma_0399.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0399.jpg,0
brain_glioma_0432.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0432.jpg,0
brain_menin_0140.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0140.jpg,1
brain_glioma_0022.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0022.jpg,0
brain_tumor_1001.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1001.jpg,2
brain_glioma_1857.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1857.jpg,0
brain_menin_0961.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0961.jpg,1
brain_menin_0641.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0641.jpg,1
brain_glioma_0066.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0066.jpg,0
brain_glioma_1277.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1277.jpg,0
brain_tumor_0180.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0180.jpg,2
brain_glioma_1656.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1656.jpg,0
brain_glioma_1156.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1156.jpg,0
brain_glioma_0419.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0419.jpg,0
brain_glioma_0038.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0038.jpg,0
brain_glioma_1366.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1366.jpg,0
brain_glioma_0735.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0735.jpg,0
brain_menin_0599.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0599.jpg,1
brain_tumor_0364.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0364.jpg,2
brain_menin_1156.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1156.jpg,1
brain_tumor_0041.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0041.jpg,2
brain_glioma_1217.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1217.jpg,0
brain_menin_0460.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0460.jpg,1
brain_glioma_0542.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0542.jpg,0
brain_tumor_1500.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1500.jpg,2
brain_tumor_1261.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1261.jpg,2
brain_glioma_0529.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0529.jpg,0
brain_tumor_1238.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1238.jpg,2
brain_tumor_0932.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0932.jpg,2
brain_menin_0091.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0091.jpg,1
brain_glioma_0563.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0563.jpg,0
brain_glioma_1461.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1461.jpg,0
brain_menin_1055.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1055.jpg,1
brain_menin_0784.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0784.jpg,1
brain_tumor_1854.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1854.jpg,2
brain_glioma_0690.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0690.jpg,0
brain_glioma_0595.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0595.jpg,0
brain_glioma_0911.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0911.jpg,0
brain_tumor_0811.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0811.jpg,2
brain_menin_1168.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1168.jpg,1
brain_tumor_0019 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0019 - Copy.jpg,2
brain_glioma_0985.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0985.jpg,0
brain_glioma_0672.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0672.jpg,0
brain_tumor_1306.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1306.jpg,2
brain_menin_1855.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1855.jpg,1
brain_menin_0632.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0632.jpg,1
brain_tumor_0114.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0114.jpg,2
brain_menin_0644.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0644.jpg,1
brain_tumor_0997.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0997.jpg,2
brain_menin_0169.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0169.jpg,1
brain_menin_0428.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0428.jpg,1
brain_glioma_1470.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1470.jpg,0
brain_menin_1963.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1963.jpg,1
brain_menin_0156.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0156.jpg,1
brain_tumor_0825.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0825.jpg,2
brain_glioma_0125.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0125.jpg,0
brain_glioma_0796.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0796.jpg,0
brain_tumor_0360.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0360.jpg,2
brain_glioma_1839.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1839.jpg,0
brain_menin_0743.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0743.jpg,1
brain_glioma_1933.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1933.jpg,0
brain_menin_0976.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0976.jpg,1
brain_glioma_1804.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1804.jpg,0
brain_glioma_0317.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0317.jpg,0
brain_menin_0468.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0468.jpg,1
brain_tumor_1543.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1543.jpg,2
brain_menin_1650.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1650.jpg,1
brain_tumor_1460.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1460.jpg,2
brain_menin_0807.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0807.jpg,1
brain_menin_0456.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0456.jpg,1
brain_tumor_0327.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0327.jpg,2
brain_tumor_1133.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1133.jpg,2
